wavelength,spectrum_1,spectrum_2,spectrum_3
774.9510763209394,0.056532781686127714,0.11814071996792548,0.14454590307900775
775.73385518591,0.05635926331148398,0.0,0.0
776.5166340508806,0.0,0.0,0.0
777.2994129158512,0.015276482230621329,0.0,0.0
778.0821917808219,0.0,0.10474353229677798,0.0
778.8649706457925,0.0,0.23233892710705636,0.0
779.6477495107631,0.03788794616779205,0.0,0.0
780.4305283757338,0.0,0.0,0.0012904594607448484
781.2133072407045,0.0,0.0,0.0
781.9960861056752,0.0533170145989497,0.03556872023808454,0.0
782.7788649706458,0.00973134537035892,0.0,0.060720741533379814
783.5616438356165,0.042057995112338216,0.15562670648461,0.0
784.3444227005871,0.10550414999914036,0.0,0.0
785.1272015655577,0.0,0.04201767027853916,0.027561590455391156
785.9099804305283,0.011461804201641362,0.073087806615151,0.47873875238862146
786.692759295499,0.0034340408433590273,0.12253283097343633,0.1775972852291636
787.4755381604696,0.04022378584461295,0.0,0.0
788.2583170254403,0.0,0.0,0.12077812650030745
789.0410958904109,0.019003479568935645,0.1558123614159953,0.0
789.8238747553817,0.0475466103545399,0.0,0.0
790.6066536203523,0.0,0.1284714824494976,0.0
791.3894324853229,0.0,0.0,0.0
792.1722113502935,0.0019192818045868803,0.03936688782457714,0.0
792.9549902152642,0.006036316362018951,0.10446523614580137,0.1275463383413425
793.7377690802348,0.031784702878268435,0.025911639324714138,0.0
794.5205479452054,0.07141114640515775,0.0,0.0
795.303326810176,0.030216786222779075,0.11979635002633393,0.0
796.0861056751468,0.0,0.0515355675909994,0.0
796.8688845401174,0.07892813644314794,0.0,0.06767506049220293
797.651663405088,0.03596236721272969,0.0,0.14800730055919495
798.4344422700588,0.04849321076288911,0.0,0.020777141358978457
799.2172211350294,0.0,0.0,0.0
800.0,0.017570930133654482,0.0,0.0
